image,text
plate_001339.jpg,MH02DN8718
plate_001350.jpg,MH02BT6482
plate_001352.jpg,MH02DN8718
plate_001356.jpg,MH02BT6482
plate_001371.jpg,ME02EE4077
plate_001376.jpg,MH02EK4399
plate_001380.jpg,MH02BT6482
plate_001408.jpg,MH02EU4077
plate_001413.jpg,MH02EU4077
plate_001422.jpg,MH02ER9194
plate_001426.jpg,MH02BT6482
plate_001432.jpg,MH02BT6482
plate_001434.jpg,MH01CT1710
plate_001442.jpg,MH02ER9194
plate_001444.jpg,MH02ER9194
plate_001461.jpg,MH01CT9150
plate_001468.jpg,MH01CT9150
plate_001470.jpg,MH01AH8495
plate_001474.jpg,MH01AH8495
plate_001479.jpg,MH01BU1852
plate_001498.jpg,MH01JA8939
plate_001539.jpg,MH01CV6333
plate_001543.jpg,MH03CS6266
plate_001552.jpg,MH03CS6266
plate_001563.jpg,MH02DS9365
plate_001573.jpg,MH02DS9365
plate_001577.jpg,PB11AG0774
plate_001598.jpg,MH02DS9365
plate_001631.jpg,MH4705851
plate_001634.jpg,MH47AZ8323
plate_001642.jpg,MH01BT9066
plate_001655.jpg,MH01CR7388
plate_001661.jpg,MH01BT0050
plate_001665.jpg,MH038C6247
plate_001667.jpg,MH02CD7733
plate_001674.jpg,MH01DT1917
plate_001684.jpg,MH02FN2783
plate_001691.jpg,MH01DT1917
